,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
595,19.093,49.013000000000005,2728.5,24.865,49.702,3179.3,23.351999999999997,59.648999999999994,80.627,353.77,94.569,77.722,33.431,8.6157,27.475,6.7936,17.877,1.5399,33.861,13.321,25.391,1.1081,16.987000000000002
596,18.332,50.081,2740.0,23.796,49.912,3188.7,22.555999999999997,59.398999999999994,78.48899999999999,353.28,94.777,77.83800000000001,33.431,8.6157,27.475,6.7936,17.877,1.5399,33.861,13.321,25.391,1.1081,16.987000000000002
597,18.332,51.45399999999999,2745.9,22.881999999999998,48.751000000000005,3194.9,23.021,59.203,75.80199999999999,353.47,94.67399999999999,77.696,32.685,8.4382,27.576999999999998,6.591,17.893,1.5051,33.984,13.308,25.471,1.1377,17.006
598,18.332,50.488,2749.9,25.945,48.478,3199.2,22.814,58.935,72.931,353.0,95.046,76.94,32.685,8.4382,27.576999999999998,6.591,17.893,1.5051,33.984,13.308,25.471,1.1377,17.006
599,18.332,51.911,2755.0,24.561,49.548,3205.2,21.715,58.61600000000001,71.354,353.76,94.796,76.889,32.961,8.386000000000001,27.83,6.8125,18.371,1.5271,34.289,13.218,26.184,1.0481,16.873
600,18.332,49.266999999999996,2763.8,25.665,50.045,3210.5,22.84,58.298,69.422,352.86,94.973,77.168,32.961,8.386000000000001,27.83,6.8125,18.371,1.5271,34.289,13.218,26.184,1.0481,16.873
601,16.611,48.565,2773.0,23.315,50.423,3219.1,23.38,58.089,65.827,352.69,94.81200000000001,77.268,32.54,8.6,27.829,6.7561,17.974,1.5157,34.244,13.043,26.628,1.0367,17.094
602,16.611,49.951,2778.1,23.357,50.839,3226.8,22.855,57.888000000000005,64.252,352.52,95.166,76.798,32.54,8.6,27.829,6.7561,17.974,1.5157,34.244,13.043,26.628,1.0367,17.094
603,16.611,49.631,2785.5,24.294,51.568999999999996,3232.1,22.773000000000003,57.63399999999999,60.597,352.65,94.89299999999999,76.578,33.208,8.415,27.563000000000002,6.6748,18.125,1.4938,33.853,13.092,26.006999999999998,1.1497,16.94
604,16.611,48.651,2791.3,24.858,50.537,3239.2,22.399,57.346000000000004,60.12,352.18,95.145,76.617,33.208,8.415,27.563000000000002,6.6748,18.125,1.4938,33.853,13.092,26.006999999999998,1.1497,16.94
605,16.611,49.667,2796.5,24.804000000000002,52.531000000000006,3243.7,23.259,57.105,57.04,351.91,95.014,76.377,32.843,8.4459,28.000999999999998,6.8076,17.755,1.4593,33.616,13.117,26.197,1.1332,17.359
606,18.399,50.246,2802.5,24.002,51.111999999999995,3247.5,22.767,56.88399999999999,60.972,351.69,95.094,76.35300000000001,32.843,8.4459,28.000999999999998,6.8076,17.755,1.4593,33.616,13.117,26.197,1.1332,17.359
607,18.399,50.19,2808.9,23.555,50.938,3255.9,22.656999999999996,56.753,61.568000000000005,350.74,95.14200000000001,76.321,33.062,8.3852,28.072,6.7522,18.378,1.4742,33.422,13.059000000000001,26.788,1.2216,17.66
608,18.399,49.433,2813.7,23.175,49.347,3261.0,23.397,56.684,63.156000000000006,350.36,95.208,76.32,33.062,8.3852,28.072,6.7522,18.378,1.4742,33.422,13.059000000000001,26.788,1.2216,17.66
609,18.399,50.316,2818.2,24.41,50.964,3265.8,22.593000000000004,56.631,64.943,349.96,95.181,76.312,32.376999999999995,8.3804,28.013,7.0042,18.63,1.499,33.535,12.703,26.478,1.2589,18.153
610,18.399,50.238,2820.3,24.541999999999998,50.03,3267.8,22.753,56.528999999999996,66.564,349.21,95.11200000000001,76.133,32.376999999999995,8.3804,28.013,7.0042,18.63,1.499,33.535,12.703,26.478,1.2589,18.153
611,18.293,48.911,2823.6,23.555,49.938,3271.3,22.947,56.488,72.47,349.32,95.375,75.601,32.368,8.2711,27.691999999999997,6.523,18.472,1.4709,33.794000000000004,12.932,26.699,1.1402,18.098
612,18.293,49.691,2827.2,24.809,51.24,3274.5,21.796,56.441,75.444,348.22,95.302,75.31,32.368,8.2711,27.691999999999997,6.523,18.472,1.4709,33.794000000000004,12.932,26.699,1.1402,18.098
613,18.293,49.803000000000004,2827.4,24.456999999999997,51.32,3278.3,23.249000000000002,56.365,80.324,348.4,95.35799999999999,75.29,32.579,8.2434,27.82,6.712999999999999,18.982,1.4763,33.57,12.918,26.651999999999997,1.0835,18.303
614,18.293,49.277,2829.8,23.636999999999997,49.378,3281.2,23.65,56.372,88.083,347.85,95.03,75.798,32.579,8.2434,27.82,6.712999999999999,18.982,1.4763,33.57,12.918,26.651999999999997,1.0835,18.303
615,18.293,51.208,2831.1,24.26,49.202,3280.4,22.608,56.431000000000004,89.431,346.63,95.14200000000001,75.377,32.114000000000004,8.3202,28.094,6.6161,19.319000000000003,1.4902,33.34,12.856,26.616999999999997,1.1019,18.223
616,18.583,47.833,2826.7,25.598000000000003,50.413000000000004,3279.5,23.002,56.601000000000006,100.18,346.54,95.25299999999999,75.02600000000001,32.114000000000004,8.3202,28.094,6.6161,19.319000000000003,1.4902,33.34,12.856,26.616999999999997,1.1019,18.223
617,18.583,50.781000000000006,2825.4,24.476999999999997,51.133,3278.3,23.163,56.8,111.49,345.86,95.17399999999999,75.292,32.148,8.3823,28.230999999999998,6.8016,19.055,1.4966,33.221,12.835999999999999,26.987,1.0416,18.852999999999998
618,18.583,52.308,2822.0,25.198,50.857,3276.6,22.949,57.032,116.27,345.33,95.04799999999999,74.952,32.148,8.3823,28.230999999999998,6.8016,19.055,1.4966,33.221,12.835999999999999,26.987,1.0416,18.852999999999998
619,18.583,49.825,2818.7,23.451,50.942,3274.7,21.846,57.291000000000004,124.57,344.75,95.245,75.145,32.174,8.4405,28.024,6.8836,19.542,1.4617,32.814,12.892000000000001,26.910999999999998,1.167,19.184
620,18.583,50.732,2813.9,24.406,52.257,3270.7,21.814,57.566,134.3,344.19,95.22399999999999,74.899,32.174,8.4405,28.024,6.8836,19.542,1.4617,32.814,12.892000000000001,26.910999999999998,1.167,19.184
621,20.236,49.412,2809.4,24.116,51.104,3265.4,22.465999999999998,57.908,150.61,343.2,95.19200000000001,74.622,31.659000000000002,8.5777,27.353,6.8907,19.303,1.5013,32.876999999999995,12.965,26.526,1.2923,19.167
622,20.236,48.881,2800.1,25.627,48.7,3260.5,23.258000000000003,58.316,161.74,342.56,95.36399999999999,74.63600000000001,31.659000000000002,8.5777,27.353,6.8907,19.303,1.5013,32.876999999999995,12.965,26.526,1.2923,19.167
623,20.236,51.228,2794.0,25.338,49.281000000000006,3256.1,24.201,58.757,172.88,341.69,95.22,74.60600000000001,31.928,8.4023,27.945999999999998,6.6739,19.717,1.4714,32.152,13.074000000000002,26.188000000000002,1.1458,19.256
624,20.236,52.31,2786.7,24.311,49.463,3250.8,21.353,59.183,185.2,340.37,95.30799999999999,74.493,31.928,8.4023,27.945999999999998,6.6739,19.717,1.4714,32.152,13.074000000000002,26.188000000000002,1.1458,19.256
625,20.236,52.405,2776.9,25.906999999999996,50.588,3241.1,22.326999999999998,59.611999999999995,195.93,339.71,94.988,74.388,31.406999999999996,8.4328,27.535,6.9487,19.597,1.4752,32.224000000000004,13.242,26.27,1.2774,19.934
626,23.612,51.817,2765.1,25.333000000000002,50.701,3231.6,21.206,60.181999999999995,217.22,338.97,95.12100000000001,74.60300000000001,31.406999999999996,8.4328,27.535,6.9487,19.597,1.4752,32.224000000000004,13.242,26.27,1.2774,19.934
627,23.612,49.769,2755.6,24.815,48.551,3223.1,21.430999999999997,60.849,229.79,337.81,94.991,74.719,31.214000000000002,8.6144,27.307,6.8494,19.852999999999998,1.5053,31.844,13.263,26.587,1.3255,20.13
628,23.612,51.303999999999995,2743.3,23.746,50.817,3213.5,22.570999999999998,61.575,243.93,336.95,95.15700000000001,74.596,31.214000000000002,8.6144,27.307,6.8494,19.852999999999998,1.5053,31.844,13.263,26.587,1.3255,20.13
629,23.612,52.056999999999995,2731.2,24.961,50.016000000000005,3203.4,22.842,62.29,259.35,335.17,94.97399999999999,74.472,30.761,8.837,27.116999999999997,7.2864,20.351,1.5104,32.071999999999996,13.475999999999999,25.145,1.2704,20.461
630,23.612,50.626999999999995,2719.3,25.163,50.68,3191.5,23.164,63.003,271.19,334.36,94.865,74.759,30.761,8.837,27.116999999999997,7.2864,20.351,1.5104,32.071999999999996,13.475999999999999,25.145,1.2704,20.461
631,21.534000000000002,50.06,2701.9,26.109,50.626000000000005,3177.9,22.195,63.739,289.78,332.85,95.28299999999999,74.221,31.022,8.8704,26.695,7.0243,20.238,1.5414,30.945999999999998,13.565999999999999,25.237,1.2902,20.285
632,21.534000000000002,50.806000000000004,2686.7,27.735,49.708,3162.8,22.386,64.457,304.68,332.17,95.266,74.153,31.022,8.8704,26.695,7.0243,20.238,1.5414,30.945999999999998,13.565999999999999,25.237,1.2902,20.285
633,21.534000000000002,49.032,2674.4,26.589000000000002,49.5,3151.9,23.803,65.138,320.58,331.26,95.35,74.752,31.373,8.8647,26.741,6.7276,20.819000000000003,1.598,31.419,13.620999999999999,25.065,1.4756,20.891
634,21.534000000000002,52.023,2661.1,25.914,51.068999999999996,3142.3,23.997,65.926,333.79,329.17,94.991,74.846,31.373,8.8647,26.741,6.7276,20.819000000000003,1.598,31.419,13.620999999999999,25.065,1.4756,20.891
635,21.534000000000002,49.371,2645.6,26.775,50.419,3129.5,23.528000000000002,66.723,345.66,327.64,95.13600000000001,74.94800000000001,30.84,8.9691,26.936,6.8024,20.849,1.5777,31.185,13.713,24.47,1.1669,21.143
636,22.397,50.284,2629.5,26.57,48.501999999999995,3114.4,21.894000000000002,67.557,360.91,325.57,94.73,74.679,30.84,8.9691,26.936,6.8024,20.849,1.5777,31.185,13.713,24.47,1.1669,21.143
637,22.397,50.783,2611.3,26.712,49.193999999999996,3099.4,23.785,68.31,371.72,323.41,95.031,74.89699999999999,31.31,9.1764,26.069000000000003,6.8682,21.051,1.5848,30.77,14.065999999999999,23.955,1.3002,21.14
638,22.397,52.299,2596.7,26.851999999999997,49.721000000000004,3086.4,23.069000000000003,69.11399999999999,385.99,321.57,94.698,75.047,31.31,9.1764,26.069000000000003,6.8682,21.051,1.5848,30.77,14.065999999999999,23.955,1.3002,21.14
639,22.397,50.541000000000004,2579.0,24.673000000000002,51.768,3070.7,23.924,69.902,395.89,319.69,95.09899999999999,75.307,30.676,9.0933,25.638,6.8487,21.307,1.6253,30.488000000000003,14.264000000000001,23.478,1.4724,21.12
640,22.397,50.32899999999999,2561.9,26.254,49.313,3056.4,23.474,70.66199999999999,405.64,316.9,94.814,75.173,30.676,9.0933,25.638,6.8487,21.307,1.6253,30.488000000000003,14.264000000000001,23.478,1.4724,21.12
641,20.438,51.074,2544.8,27.511,50.532,3042.1,22.726999999999997,71.316,404.17,314.45,95.075,75.038,30.258000000000003,9.2713,25.469,7.0961,20.851,1.6531,30.285999999999998,14.399000000000001,23.243000000000002,1.6605,22.02
642,20.438,51.93899999999999,2529.3,24.436,49.201,3028.6,23.393,71.71300000000001,399.27,311.86,95.021,75.47,30.258000000000003,9.2713,25.469,7.0961,20.851,1.6531,30.285999999999998,14.399000000000001,23.243000000000002,1.6605,22.02
643,20.438,50.435,2517.2,25.746,50.345,3018.1,22.315,72.029,395.62,309.76,95.075,75.881,30.353,9.2061,24.906999999999996,7.22,20.993000000000002,1.6924,30.416999999999998,14.624,22.463,1.5516,22.276999999999997
644,20.438,48.263000000000005,2507.8,25.58,50.608000000000004,3008.4,24.171,72.312,391.98,309.24,95.04899999999999,75.916,30.353,9.2061,24.906999999999996,7.22,20.993000000000002,1.6924,30.416999999999998,14.624,22.463,1.5516,22.276999999999997
645,20.438,50.46,2496.2,27.171999999999997,48.70399999999999,2997.6,22.795,72.581,387.69,307.52,95.29700000000001,75.972,30.910999999999998,9.5681,24.205,7.2122,21.081,1.7585,30.703000000000003,14.600999999999999,21.592,1.7523,22.11
646,21.15,51.845,2486.1,26.348000000000003,51.178000000000004,2989.4,22.343000000000004,72.721,387.04,306.2,95.146,76.21600000000001,30.910999999999998,9.5681,24.205,7.2122,21.081,1.7585,30.703000000000003,14.600999999999999,21.592,1.7523,22.11
647,21.15,50.06399999999999,2475.7,26.141,50.497,2979.8,22.916999999999998,72.903,381.62,305.0,95.352,76.709,30.291999999999998,9.6446,23.673000000000002,7.154,21.326,1.7483,30.533,14.991,21.256,1.6288,22.208000000000002
648,21.15,50.621,2465.9,25.575,49.797,2971.0,22.840999999999998,73.083,382.12,303.6,95.069,76.439,30.291999999999998,9.6446,23.673000000000002,7.154,21.326,1.7483,30.533,14.991,21.256,1.6288,22.208000000000002
649,21.15,49.893,2456.6,26.428,50.331,2962.5,23.337,73.16,380.31,302.5,95.318,76.434,30.31,9.6156,24.244,7.013999999999999,21.237,1.7675,30.006999999999998,15.040999999999999,20.557,1.7543,22.346
650,21.15,50.933,2449.9,27.346999999999998,52.18,2955.9,24.646,73.234,379.94,302.2,94.921,76.687,30.31,9.6156,24.244,7.013999999999999,21.237,1.7675,30.006999999999998,15.040999999999999,20.557,1.7543,22.346
651,16.059,50.263999999999996,2444.4,26.101999999999997,50.593,2950.2,24.366,73.348,377.68,302.2,95.131,77.153,30.872,9.5993,24.04,7.1889,21.489,1.7902,30.391,15.21,19.807000000000002,1.6577,22.351
652,16.059,50.787,2437.4,25.416999999999998,50.977,2943.7,23.85,73.47399999999999,375.97,302.1,94.83200000000001,77.178,30.872,9.5993,24.04,7.1889,21.489,1.7902,30.391,15.21,19.807000000000002,1.6577,22.351
653,16.059,50.673,2431.9,26.818,50.576,2937.2,23.209,73.58800000000001,376.37,302.52,95.06299999999999,77.729,31.163,9.6731,23.541,7.1325,21.288,1.787,30.612,15.094000000000001,19.429000000000002,1.6844,22.54
654,16.059,51.086999999999996,2428.6,25.444000000000003,51.461999999999996,2933.4,23.246,73.71300000000001,372.66,303.4,94.896,77.422,31.163,9.6731,23.541,7.1325,21.288,1.787,30.612,15.094000000000001,19.429000000000002,1.6844,22.54
655,16.059,48.591,2426.1,26.441,50.262,2927.7,22.127,73.777,369.08,305.68,94.95200000000001,77.625,31.363000000000003,9.5611,23.096,7.0415,20.581999999999997,1.7863,31.118000000000002,15.129000000000001,19.697,1.9029,22.147
656,15.214,49.615,2421.9,24.964000000000002,50.721000000000004,2923.7,24.564,73.795,370.55,305.91,94.87899999999999,77.807,31.363000000000003,9.5611,23.096,7.0415,20.581999999999997,1.7863,31.118000000000002,15.129000000000001,19.697,1.9029,22.147
657,15.214,47.435,2423.7,25.788,50.386,2924.4,23.435,73.828,369.72,308.34,94.86200000000001,78.153,31.961,9.9911,23.401,7.0237,20.641,1.8305,31.343000000000004,15.248,18.768,1.9092,21.66
658,15.214,50.928999999999995,2426.3,25.685,49.786,2925.1,23.648000000000003,73.895,370.03,310.1,94.62,78.564,31.961,9.9911,23.401,7.0237,20.641,1.8305,31.343000000000004,15.248,18.768,1.9092,21.66
659,15.214,50.504,2427.3,24.226,49.593999999999994,2925.1,23.691999999999997,73.979,369.48,312.07,94.71,78.273,31.819000000000003,9.7897,23.189,6.9079,19.784000000000002,1.7712,32.400999999999996,15.195,18.785999999999998,1.7371,21.366
660,15.214,50.244,2428.5,25.099,50.788999999999994,2923.4,23.921999999999997,73.955,369.08,314.75,94.671,78.556,31.819000000000003,9.7897,23.189,6.9079,19.784000000000002,1.7712,32.400999999999996,15.195,18.785999999999998,1.7371,21.366
661,16.495,51.027,2433.6,26.456999999999997,50.302,2927.9,23.83,73.953,369.4,317.05,94.586,78.452,31.874000000000002,9.744,22.840999999999998,6.8398,20.035999999999998,1.8089,32.510999999999996,15.267999999999999,18.839000000000002,1.845,21.073
662,16.495,51.336000000000006,2439.1,25.9,49.606,2931.8,24.086,73.898,369.93,319.37,94.404,79.10300000000001,31.874000000000002,9.744,22.840999999999998,6.8398,20.035999999999998,1.8089,32.510999999999996,15.267999999999999,18.839000000000002,1.845,21.073
663,16.495,50.211000000000006,2449.6,26.146,48.883,2937.5,24.011999999999997,73.911,367.5,323.44,94.339,79.612,32.254,9.6545,22.866999999999997,6.8748,19.188,1.7666,33.347,14.988,19.15,1.577,20.407
664,16.495,48.196999999999996,2455.0,24.166,50.443999999999996,2942.0,24.533,73.98100000000001,369.14,325.78,94.20100000000001,79.10600000000001,32.254,9.6545,22.866999999999997,6.8748,19.188,1.7666,33.347,14.988,19.15,1.577,20.407
665,16.495,49.542,2462.5,24.67,49.523,2946.7,21.961,73.949,370.02,329.09,94.213,78.906,32.621,9.7264,23.197,6.8533,19.351,1.8326,33.145,15.225,18.644000000000002,1.7422,19.465999999999998
666,14.602,49.223,2470.3,25.794,49.036,2953.4,24.429000000000002,73.795,368.66,331.97,94.26899999999999,79.02,32.621,9.7264,23.197,6.8533,19.351,1.8326,33.145,15.225,18.644000000000002,1.7422,19.465999999999998
667,14.602,49.553999999999995,2481.8,26.454,50.403,2958.7,22.33,73.657,373.0,336.88,94.179,79.23100000000001,33.059,9.3702,23.166,6.9716,19.061,1.7641,33.983000000000004,14.755999999999998,19.28,1.556,18.953
668,14.602,47.748000000000005,2493.2,27.315,48.981,2966.7,24.09,73.533,374.64,340.48,94.141,79.441,33.059,9.3702,23.166,6.9716,19.061,1.7641,33.983000000000004,14.755999999999998,19.28,1.556,18.953
669,14.602,50.047,2509.0,25.737,51.836000000000006,2978.3,24.198,73.497,374.94,344.19,94.109,80.075,33.545,9.4114,23.951999999999998,6.6647,18.432000000000002,1.7265,35.14,14.842,19.737000000000002,1.2295,18.458
670,14.602,47.905,2524.1,26.291999999999998,49.755,2990.5,23.511,73.52600000000001,373.37,346.78,94.03,79.984,33.545,9.4114,23.951999999999998,6.6647,18.432000000000002,1.7265,35.14,14.842,19.737000000000002,1.2295,18.458
671,20.616,48.663000000000004,2536.3,25.941,49.481,3000.8,21.686999999999998,73.44,370.54,350.02,93.939,79.851,33.764,9.4097,23.951,6.7618,18.316,1.7590000000000001,35.225,14.642999999999999,19.937,1.4169999999999998,17.998
672,20.616,51.218,2546.5,25.793000000000003,49.742,3009.8,22.747,73.309,374.65,352.28,93.807,79.69800000000001,33.764,9.4097,23.951,6.7618,18.316,1.7590000000000001,35.225,14.642999999999999,19.937,1.4169999999999998,17.998
673,20.616,49.836000000000006,2559.1,25.294,50.13399999999999,3018.5,23.318,73.101,376.53,355.32,93.897,79.32,34.4,9.2354,24.409000000000002,6.6704,17.277,1.7213,35.692,14.54,20.649,1.3105,17.451
674,20.616,49.42100000000001,2573.5,23.89,48.49,3030.1,23.653000000000002,72.936,378.07,357.31,93.935,79.835,34.4,9.2354,24.409000000000002,6.6704,17.277,1.7213,35.692,14.54,20.649,1.3105,17.451
675,20.616,50.086999999999996,2589.3,25.239,49.806000000000004,3042.8,22.671999999999997,72.786,380.91,359.78,93.801,79.678,34.605,9.2758,24.842,6.7297,17.008,1.6686,36.034,14.360999999999999,21.361,1.29,16.578
676,16.005,50.09,2606.2,25.697,50.277,3058.0,23.491,72.637,375.32,360.98,93.82700000000001,80.016,34.605,9.2758,24.842,6.7297,17.008,1.6686,36.034,14.360999999999999,21.361,1.29,16.578
677,16.005,49.479,2622.0,21.999000000000002,49.68,3070.5,23.469,72.499,375.78,362.52,93.61399999999999,79.73899999999999,34.922,9.0782,25.66,6.7927,16.604,1.6951,36.501999999999995,14.235999999999999,21.183000000000003,1.0651,16.537
678,16.005,50.01,2635.0,24.245,50.35,3082.0,22.125,72.369,373.36,363.97,93.79299999999999,79.36399999999999,34.922,9.0782,25.66,6.7927,16.604,1.6951,36.501999999999995,14.235999999999999,21.183000000000003,1.0651,16.537
679,16.005,50.206,2645.5,25.099,49.323,3091.8,23.763,72.07,375.31,365.38,93.765,79.033,34.782,8.8354,25.894000000000002,6.617999999999999,16.594,1.6342,36.591,14.279000000000002,22.133000000000003,1.3223,15.722000000000001
680,16.005,48.092,2661.9,25.528000000000002,49.604,3104.9,23.964000000000002,71.788,372.91,365.99,93.81299999999999,79.535,34.782,8.8354,25.894000000000002,6.617999999999999,16.594,1.6342,36.591,14.279000000000002,22.133000000000003,1.3223,15.722000000000001
681,19.345,48.798,2677.5,24.63,49.144,3117.7,22.006999999999998,71.566,368.09,366.68,93.74,79.30199999999999,34.679,8.9549,26.02,6.4669,16.518,1.6825,36.374,13.85,22.834,1.1551,15.517999999999999
682,19.345,50.0,2688.4,25.055,49.317,3129.1,23.226999999999997,71.27600000000001,365.94,367.62,93.711,78.67,34.679,8.9549,26.02,6.4669,16.518,1.6825,36.374,13.85,22.834,1.1551,15.517999999999999
683,19.345,49.183,2702.7,23.892,49.512,3141.1,24.221,70.964,365.52,368.01,93.56299999999999,79.244,34.735,8.6298,26.985,6.6905,16.223,1.5997,36.981,13.68,24.25,1.0147,14.927999999999999
684,19.345,48.762,2716.9,24.647,49.032,3153.0,23.19,70.74,360.24,368.28,93.383,79.065,34.735,8.6298,26.985,6.6905,16.223,1.5997,36.981,13.68,24.25,1.0147,14.927999999999999
685,19.345,49.777,2728.1,24.415,48.465,3164.0,22.515,70.52600000000001,357.97,368.43,93.524,78.916,34.643,8.5507,27.094,6.7696,16.362000000000002,1.5587,36.967,13.557,24.566999999999997,1.0608,14.655
686,16.935,48.784,2735.3,23.871,49.721000000000004,3171.2,23.013,70.25399999999999,351.69,368.81,93.522,78.36,34.643,8.5507,27.094,6.7696,16.362000000000002,1.5587,36.967,13.557,24.566999999999997,1.0608,14.655
687,16.935,50.367,2745.6,23.116999999999997,47.818999999999996,3178.6,22.601999999999997,69.88600000000001,348.27,368.69,93.59899999999999,78.304,34.353,8.4527,27.076,6.5549,16.352,1.5786,36.783,13.482999999999999,24.858,1.0071,14.537
