,SMILES
sample_4130,[I-].O=C1c2ccccc2[N+]([O-])=C1c1[nH0+](C)cccc1
sample_4131,Oc1[nH0]c([nH0][nH0]1c1ccccc1)CCc1ccccc1
sample_4132,O=[N+]([O-])c1cc(C#N)ccc1C=Cc1ccccc1C=NNc1ccccc1
sample_4133,O=C1c2ccccc2[N+]([O-])=C1c1[nH0]cccc1
sample_4134,Clc1c(Cl)c(Cl)c2C(=O)c3cc(ccc3C(=O)c2c1Cl)C=O
sample_4135,Oc1cc2c(cc1OC)CCN(C)C2C
sample_4136,O=[N+]([O-])c1ccc(cc1)C=Cc1ccc([N+](=O)[O-])cc1
sample_4137,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)c2ccc(C)cc2)c([N+](=O)[O-])c1
sample_4138,Clc1cc2c(cc1Cl)C(=O)C2=O
sample_4139,OC1CCC2(C)C(=CCC3C2CCC2(C)C(O)CCC32C)C1
sample_4140,[O-][N+](=Nc1cccc(O)c1)c1cccc(O)c1
sample_4141,S=C1N(N=C(N1N=Cc1ccc2OCOc2c1)C(F)(F)F)CN1CCOCC1
sample_4142,S1CN(C[nH0]2c1[nH0][nH0]c2c1cccc([N+](=O)[O-])c1)c1ccccc1[N+](=O)[O-]
sample_4143,O=C1C(=C)C2CC(OC(=O)C)C3C45COCC(C)(CCC4)C5CC(OC)C13C2O
sample_4144,S=C1NC=2C(=Cc3ccc(OC)cc3)CCCC=2C(N1)c1ccc(OC)cc1
sample_4145,[nH0]1c2[nH0]([nH0]cc2ccc1C)C
sample_4146,FC(F)(F)C(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(=O)OCC
sample_4147,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)COc1ccccc1
sample_4148,O=[N+]([O-])c1ccc(cc1)C1OC(=O)c2ccccc2C1
sample_4149,s1cccc1C1=Nc2[nH0]([nH0]c(N)c2N=Nc2ccc(cc2)C(=O)O)C(=C1)C(F)(F)F
sample_4150,O=[N+]([O-])c1oc(cc1)C(=O)O
sample_4151,Brc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F
sample_4152,O=[N+]([O-])c1cccc(NN=C(C(=O)C)C(=O)C)c1
sample_4153,S1CN(C[nH0]2c1[nH0][nH0]c2c1ccc([N+](=O)[O-])cc1)c1ccccc1[N+](=O)[O-]
sample_4154,[nH0]1c(ccc2ccccc12)C=Cc1ccc(N(C)C)cc1
sample_4155,Clc1ccc(cc1)c1[nH0]c(sc1)C(C#N)=Cc1ccc(F)cc1
sample_4156,Brc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc(Cl)cc4)C3C2=O)cc1
sample_4157,O=[N+]([O-])c1ccc(cc1)C(=Cc1ccccc1[N+](=O)[O-])C(=O)O
sample_4158,[N+]=1=NC(C)=C(C=Cc2ccccc2)C=1C
sample_4159,O=C1CC=CCC(=O)CC=CC1
sample_4160,O=C1NC(C)=C(C(=O)OCCC)C(N1)c1ccc2OCOc2c1
sample_4161,[Cl-].O(C)c1cc2CC[N+](C)C(C)c2cc1OCc1ccccc1
sample_4162,O=C1OC(O)c2cc(OC)cc(OC)c21
sample_4163,Clc1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C1C(=O)c2ccccc2C1=O
sample_4164,O=C1NC(C)=C(C(=O)OC(C)CC)C(N1)c1occc1
sample_4165,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccccc1)C
sample_4166,Oc1c2ccccc2[nH0](N2CCCCC2)c1c1[nH0]cccc1
sample_4167,S1C(=NC(=O)C)N(N=C1C(=O)C)c1ccccc1[N+](=O)[O-]
sample_4168,SC(=NNC)C(N)=NNC
sample_4169,Clc1ccc(Cl)c(N2C(=O)C3ON=C(C(=O)c4ccccc4)C3C2=O)c1
sample_4170,[O-][nH0+]1ccc(C)c(C#N)c1
sample_4171,Oc1ccc2cc(N)ccc2c1
sample_4172,N=C1N(N)C=Nc2[nH0]([nH0]cc21)C
sample_4173,FC(F)(F)c1[nH0][nH]c2OC(N)=C(C#N)C(c21)c1ccc(C)cc1
sample_4174,ON=C1C=C(OC)C2CCC1(C)C2(C)C
sample_4175,O=C1CCC2(C)C3CCC4(C)C(=O)CCC4(C)C3CCC2(C)C1
sample_4176,o1[nH0]c(c2ccccc2)c(c2ccccc2N)c1c1ccccc1
sample_4177,s1cccc1C(=O)C=1SC(=N)N(N=1)c1cccc(c1)C(F)(F)F
sample_4178,S1C(=NNc2ccccc2)N(N=C1C(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1
sample_4179,O=[N+]([O-])c1ccc2c(N=C(c3ccccc3)C2=O)c1
sample_4180,O=[N+]([O-])c1cc(ccc1C=NNc1ccccc1)C=NNc1ccccc1
sample_4181,Clc1ccc(cc1)C1NC(=O)NC(C)=C1C(=O)OCC
sample_4182,s1c2ccccc2[nH0]c1C1=Cc2ccccc2OC1=N
sample_4183,O=C1Oc2ccccc2c2[nH0]c(NCC)c(cc12)C(=O)OCC
sample_4184,S=C(Nc1ccccc1OC)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C
sample_4185,FC(F)(F)C1=NNC(=O)C1=NNc1ccccc1
sample_4186,O=C(OC1CCC2(C)C(C1)CC(OC(=O)C)C1C3CCC(C(C)CCC(=O)OC)C3(C)CCC12)C
sample_4187,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1=NNC=1C(=O)N(N(C)C=1C)c1ccccc1
sample_4188,Clc1cccc(Cl)c1C=C(C#N)c1[nH0]c2ccccc2[nH0]1C
sample_4189,O=C1C=C(C)C(C(=O)OC2CC(C)CCC2C(C)C)C(C)C1C(=O)OC1CC(C)CCC1C(C)C
sample_4190,Brc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc5ccccc5c4)C3C2=O)cc1
sample_4191,N=1N(c2ccccc2)C(CC=1c1ccc2ccccc2c1)c1ccc(N(C)C)cc1
sample_4192,S1C(=N)N(N=C1C(=O)C)c1ccccc1[N+](=O)[O-]
sample_4193,O=[N+]([O-])c1ccc(O)c(c1)c1cc([N+](=O)[O-])ccc1O
sample_4194,[S+2]([O-])([O-])(Oc1ccccc1)c1cc([N+](=O)[O-])ccc1C#Cc1ccc([N+](=O)[O-])cc1[S+2]([O-])([O-])Oc1ccccc1
sample_4195,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.N#Cc1c[nH0]ccc1C
sample_4196,Cl.Oc1cc2CCNC(CC)c2cc1OC
sample_4197,O=C1C=C2CCC3C4CCC(O)(C#Cc5ccccc5)C4(C)CCC3C2(C)CC1
sample_4198,Nc1[nH0]c[nH0]c2[nH0](c[nH0]c21)C=C=C
sample_4199,OC1CCC2C3CCC4CC(O)(C#C)CCC4(C)C3CCC21C
sample_4200,O=C(OC)C1=C(NC(C)=C(C(=O)OC)C1c1occc1)C
sample_4201,Fc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1
sample_4202,O=C(O)C(=Cc1ccccc1N)c1ccc(N)cc1
sample_4203,Brc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1
sample_4204,FC(F)(F)C(C(=O)Nc1ccc(OC)cc1)C(F)(F)F
sample_4205,S1C=C(N2C1=NC(=CC2=O)C(F)(F)F)c1ccc(C)cc1
sample_4206,O=C1c2ccccc2[N+]([O-])=C1c1ccccc1
sample_4207,O=C1c2ccccc2N=C1c1[nH0]cccc1
sample_4208,s1cc([nH0]c1C(C#N)=Cc1ccc(O)cc1)c1ccc(OC)cc1
sample_4209,O=[N+]([O-])c1ccc(C=Cc2ccccc2C=O)c([N+](=O)[O-])c1
sample_4210,O=[N+]([O-])c1ccc(C=Cc2ccccc2O)c([N+](=O)[O-])c1
sample_4211,O=C(N(Nc1ccccc1)c1ccc(N=Nc2ccccc2)cc1)C
sample_4212,O=[N+]([O-])c1cccc(NN=C2C(=O)CC(C)(C)CC2=O)c1
sample_4213,Clc1cc2c(cc1Cl)C(=O)OC2=O
sample_4214,O=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1ccc2OCOc2c1
sample_4215,O=C1CC2(C)C(=CC=C3C(O)=C(CC(O)C)C(=O)C(O)=C32)C(C)=C1C
sample_4216,O=[N+]([O-])c1ccc(cc1)c1oc(cc1)C=CC(=O)c1occc1
sample_4217,O=C1C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)=C(Oc2cc(OC)cc(O)c21)c1ccc(O)c(O)c1
sample_4218,O=C(O)CC(C)CCC(=NO)C(C)C
sample_4219,Sc1sc([nH0][nH0]1)C
sample_4220,c1ccc2cc(ccc2c1)c1ccc2ccccc2c1
sample_4221,O=[N+]([O-])c1c2NCCCc2c([N+](=O)[O-])c2CCCNc12
sample_4222,O=C(O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(O)C21C
sample_4223,O=C1CCCC1C1(O)c2ccccc2NC1=O
sample_4224,S=C1N(N=C(N1N=Cc1sccc1)C(F)(F)F)CN1CCN(CC1)CN1N=C(N(N=Cc2sccc2)C1=S)C(F)(F)F
sample_4225,O=C(NNc1ccccc1)C=Cc1ccccc1
sample_4226,O=C([nH0]1c2[nH0]c3ccccc3cc2c2ccccc12)C
sample_4227,O=[N+]([O-])c1ccc2c(ccc(OC)c2C(=O)O)c1
sample_4228,s1c2sc(c(C)c2c(C)c1C(=O)OCC)C(=O)OCC
sample_4229,O=C1CCC2(C)C(CCC3C4CCC5(OCCO5)C4(C)CCC32)C1
sample_4230,[Si](OC(C)CC=1Oc2c3ccccc3c3OC4CC(=O)OC4c3c2C(=O)C=1)(C)(C)C(C)(C)C
sample_4231,O=C1Cc2c1c(C)c1c(CC1=O)c2C
sample_4232,O=C1C=2CC(O)C3C(C)(C)CCCC3(C)C=2C(=O)C(O)=C1C(C)C
sample_4233,OC1CCC2(C)C(CCC3c4ccc(C)c(C)c4CCC32)C1
sample_4234,O=C1OC(C)=CC(=O)C1
sample_4235,O=C(OCC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(=O)N)C
sample_4236,O=C(N)[nH0]1c2ccccc2c(C)c1C
sample_4237,O=C1N(N=C(C)C1=NNc1ccc(cc1)C(=O)O)CN1CCOCC1
sample_4238,Clc1ccc(Cl)c(NN=C(C#N)c2scc([nH0]2)c2ccc(C)cc2)c1
sample_4239,Clc1c2OC(Oc2c(Cl)c(Cl)c1Cl)c1cc(C)c(C)cc1C
sample_4240,Clc1[nH0]c([nH0]c(CC)c1C)NC(=O)N[S+2]([O-])([O-])c1sccc1
sample_4241,O=C1OC(=O)C2Cc3ccccc3CC12
sample_4242,[Cl-].[N+]C1Cc2ccccc21
sample_4244,BrC1=C(O)C2CCC(C)(C1=O)C2(C)C
sample_4245,BrC(=NNc1ccc([N+](=O)[O-])cc1)c1ccc(N(C)C)cc1
sample_4246,O=C(O)C1(C)CCC(O)(CC(O)c2ccccc2)C1(C)C
sample_4247,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccccc1)c1ccccc1
sample_4248,O=C(OC)c1cc(OCc2cc(cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC
sample_4249,O=C(C=Cc1ccc(OC)cc1)c1ccc(O)cc1
sample_4250,FC(F)(F)C(C(=O)Nc1cccc(C)c1)(C(F)(F)F)C(F)(F)F
sample_4251,S=C(Nc1ccccc1)N1CC(CC1c1ccccc1)c1ccccc1
sample_4252,Sc1[nH0][nH0]c([nH0]1C)c1ccccc1
sample_4253,Sc1[nH0][nH0]c([nH0]1N=Cc1ccc(OC)cc1)C(F)(F)F
sample_4254,Oc1[nH0]c([nH0][nH0]1c1ccccc1)C=CC
sample_4255,O=[N+]([O-])C=Cc1ccc(N(C)C)cc1
sample_4256,S=C1Oc2ccccc2N1CSCCCS
sample_4257,[S+2]([O-])([O-])(Nc1ccccc1)c1cc([N+](=O)[O-])cc(c1)C(=O)Nc1ccccc1
sample_4258,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccc2OCOc2c1
sample_4259,O=C1NC(C)=C(C(=O)OCCC)C(N1)c1ccccc1O
sample_4260,S=C(N)C(C#N)=Cc1ccc(N(C)C)cc1
sample_4261,O=C(N)NN=C(C)Cc1ccccc1
sample_4262,S=C1SC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1CNc1ccc([N+](=O)[O-])cc1
sample_4263,O=[N+]([O-])c1ccc(cc1)C1=NN(c2ccccc2)C(=O)C1
sample_4264,Clc1[nH0]c([nH0]c(C)c1CCCC)NC(=O)N[S+2]([O-])([O-])c1sccc1
sample_4265,Clc1ccc(cc1)C1C(=C(OC(C)=C1C(=O)OCC)N)c1sc2ccccc2[nH0]1
sample_4266,Clc1cccc2cc3c(Cl)cccc3cc12
sample_4267,s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1O
sample_4268,FC(F)(F)C1=NNC(=O)C1=NNc1cc(C)ccc1C
sample_4269,O=C1N(N)C(=CC(C)=C1C#N)c1ccccc1
sample_4270,Clc1ccc(NN=C(C#N)c2sc3ccccc3[nH0]2)cc1
sample_4271,FC(F)(F)C(C(=O)Nc1c(C)cc(C)cc1C)C(F)(F)F
sample_4272,FC(F)(F)C(C(=O)Nc1ccc(C)c(C)c1)C(F)(F)F
sample_4273,[nH0]1[nH0]c([nH0]2[nH]c(cc12)c1ccccc1)CC
sample_4274,O=[N+]([O-])c1ccc2CCc3ccc(c1c23)C(=O)Cc1ccccc1
sample_4275,O=C(Nc1ccccc1CCN(CCc1ccccc1NC(=O)C)C(=O)C)C
sample_4276,[S+2]([O-])([O-])(N1C(C)C1c1ccccc1)c1ccc(C)cc1
sample_4277,[Si](C)(C)(C)C1=C(Oc2c3ccccc3c3OC4CC(=O)OC4c3c2C1=O)CC(O[Si](C)(C)C(C)(C)C)C
sample_4278,Clc1cc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C(F)(F)F)c(Cl)c1
sample_4279,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1c([nH0]([nH0]c1C(=O)OCC)c1ccc(C)cc1)C)c1ccc([N+](=O)[O-])cc1
sample_4280,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccc(O)c(OC)c1
sample_4282,O=C1NC(C)=C(C(=O)OCC)C(N1)C
sample_4283,N(c1ccc(cc1)c1ccccc1)=C(Nc1ccc(cc1)c1ccccc1)CNc1ccc(cc1)c1ccccc1
sample_4284,O=C1Oc2ccccc2C(N)=C1CN1CCCCC1
sample_4285,Clc1cccc(Cl)c1C(C#N)c1[nH0][nH0]c(Sc2ccccc2)cc1
sample_4286,N1c2ccccc2NC11CCCC1
sample_4287,BrC1C(=O)CCC2(C)C1CCC1C3CCC(C(C)CCC(=O)O)C3(C)CCC12
sample_4288,BrC(=NNc1ccccc1)c1ccccc1
sample_4289,S(C)C1N=NC(N)=C1C#N
sample_4290,O=C(Nc1ccccc1c1o[nH0]c(c2ccccc2)c1c1ccccc1)C
sample_4291,O=C(NNc1ccccc1)C=CC
sample_4292,O=C(O)C(=NNc1cccc(NN=C(CC)C(=O)O)c1)CC
sample_4293,OCC1OC([nH0]2c[nH0]c3c2[nH0]c[nH0]c3N)C=C1
sample_4294,Nc1[nH0]c[nH0]c2[nH0]([nH0]c(C)c21)C
sample_4295,O=C(c1ccccc1)C(=NC1C(N=C(c2ccccc2)C(=O)c2ccccc2)C2(C)CCC1C2(C)C)c1ccccc1
sample_4296,O=[N+]([O-])c1ccc(NN=CC=2CCCCC=2C#C)c([N+](=O)[O-])c1
sample_4297,OC1(C#C)CCC2(C)C(CCC3C4CCC(O)(C)C4(C)CCC32)C1
sample_4298,O=C(OC)C1=C(NC(C)=C(C(=O)OC)C1c1cccc(OC)c1O)C
sample_4299,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(N=Nc2ccccc2)cc1)C
sample_4300,O=[N+]([O-])c1cccc(N2C(=O)C3ON=C(C(=O)c4cccc5ccccc54)C3C2=O)c1
sample_4301,Clc1ccc(Cl)c(N2C(=O)C3ON=C(C(=O)c4ccc(C)cc4)C3C2=O)c1
sample_4302,O=[N+]([O-])c1ccc(C=Cc2ccc(OC)c(O)c2)c([N+](=O)[O-])c1
sample_4303,S=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1occc1
sample_4304,O=C1c2c(c(OC)ccc2OC)C1=O
sample_4305,FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccccc1)c1ccccc1
sample_4306,Clc1cccc(c1)CNC1=CC(=O)c2ccccc2C1=O
sample_4307,s1c2ccccc2[nH0]c1C(=NNc1cccc(c1)C(F)(F)F)C(=O)N
sample_4308,ClC(=Cc1ccccc1)c1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-]
sample_4309,[S+2]([O-])([O-])(C)c1[nH0][nH0](c2ccccc2)c(N)c1C#N
sample_4310,O=C1NN(c2ccccc2)C(=O)C1
sample_4311,O=[N+]([O-])c1ccc(NN=C(C(=O)O)C2(C)CCC(C(=O)O)C2(C)C)c([N+](=O)[O-])c1
sample_4313,O=Nc1[nH0]2C=CC=Nc2[nH0]c1c1ccc([N+](=O)[O-])cc1
sample_4314,S1c2[nH0][nH0]c([nH0]2NC1C=Cc1ccccc1)c1cccc([N+](=O)[O-])c1
sample_4315,Fc1ccc(NN=C2C(=O)N(C)C(=O)N(C)C2=O)cc1
sample_4316,O=[N+]([O-])c1ccc(C=Cc2ccc(O)c(OC)c2)c([N+](=O)[O-])c1
sample_4317,O=C1OC(O)c2c1c(OC)ccc2OC
sample_4318,O=C1Oc2ccccc2c2[nH0]c(N)c(cc12)C(=O)OCC
sample_4319,O=C1Oc2ccccc2C(N)=C1CN1CCOCC1
sample_4320,NC=1C(=NNC=1C)C
sample_4321,O=[N+]([O-])c1cccc(NN=C2C(=O)OC(OC2=O)(C)C)c1
sample_4322,O=C(NC(=Cc1ccccc1)C(=O)O)C
sample_4323,Brc1ccc(cc1)C1C=2C(=O)Oc3ccccc3C=2OC(=N)C1C(=O)OCC
sample_4324,O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2ccccc21
sample_4326,Brc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NN=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O
sample_4327,O=C(OC1CCC2(C)C(CC(=C)C3C4CCC(OC(=O)c5ccccc5)C4(C)CCC32)C1)c1ccccc1
sample_4328,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)O
sample_4329,O=[N+]([O-])c1cc(NC(=O)C)ccc1C=Cc1ccccc1
sample_4330,[S+2]([O-])([O-])(Oc1ccccc1)c1cc([N+](=O)[O-])ccc1C=Cc1ccc([N+](=O)[O-])cc1[S+2]([O-])([O-])Oc1ccccc1
sample_4331,Oc1cc2c(c[nH0]cc2Cc2ccccc2)cc1OC
sample_4332,OC1(C)CCC2C3CCC4CC5(OCCO5)CCC4(C)C3CCC21C
sample_4333,O=C(O)C(CCCC(C)C)C1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1
sample_4334,O=[N+]([O-])c1ccc(cc1)C=C1CC(C)CC(=Cc2ccc([N+](=O)[O-])cc2)C1=O
sample_4335,O=C(OC1(CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1)C(=O)C)C
sample_4336,Brc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1
sample_4337,Clc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1
sample_4338,O=C1CCC2CCC1(C)C2(C)C
sample_4339,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.[O-][N+](C)(C)C1CCCCC([N+]([O-])(C)C)CCCC1
sample_4340,FC(F)(F)C(C(=O)Nc1ccc(C)cc1C)C(F)(F)F
sample_4341,ON=C(Cc1ccccc1)C(=NO)Cc1ccccc1
sample_4342,[Cl+3]([O-])([O-])([O-])O.[Cl+3]([O-])([O-])([O-])O.N1C(C=Cc2ccccc12)=CC(c1ccccc1)c1ccc(N(C)C)cc1
sample_4343,Sc1[nH0][nH0]c([nH0]1N=Cc1ccc([N+](=O)[O-])cc1)C(F)(F)F
sample_4344,O=[N+]([O-])c1ccc(C=Cc2ccccc2C=NNc2ccccc2)c([N+](=O)[O-])c1
sample_4345,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1
sample_4346,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1N
sample_4347,[O-][N+](=Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(N=Nc2ccc(N=Nc3ccccc3)cc2)c(C)c1
sample_4348,Brc1cc2c3c(oc2c(Br)c1)CCC(C)(c1cc(oc31)C)c1ccccc1OC
sample_4349,O=C1N(CCOCC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)c2ccccc21
sample_4350,O=[N+]([O-])C1C2OC(Nc3ccccc32)(C)CC1c1ccccc1
sample_4351,ClCc1c(C)c(C)c(CCl)c(C)c1C
sample_4352,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NC(C)CC)C
sample_4353,O=[N+]([O-])c1ccc(NN=CC=2CCCCC=2CC)c([N+](=O)[O-])c1
sample_4354,O=[N+]([O-])c1oc(cc1)C=CC(=O)C
sample_4355,Brc1ccc(cc1)C=1OC(=CC([P+]([O-])(c2ccccc2)c2ccccc2)C=1)c1ccc(Br)cc1
sample_4356,O=C(O)C(=O)Cc1ccc(OC)cc1
sample_4357,O=C1Oc2ccccc2C(NC2CCCCC2)=C1
sample_4358,N(C)(C)c1ccc(cc1)c1ccc(N(C)C)cc1
sample_4359,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1.Oc1cc2c(cc1OC)CC[N+](C)C2CC(C)C
sample_4360,BrC(CCC(Br)C(Br)c1ccccc1)C(Br)c1ccccc1
sample_4361,O=C(C)C=1C=NC2=CCC=CC2=1
sample_4362,Clc1ccccc1NN=C(C#N)c1[nH0]c2ccccc2[nH0]1C
sample_4363,s1c2ccccc2[nH0]c1C(=NNc1ccc([S+2]([O-])([O-])O)cc1)C#N
sample_4364,FC(F)(F)C(C(=O)Nc1ccccc1C)C(F)(F)F
sample_4365,FC(F)(F)C(C(=O)NCc1ccccc1)C(F)(F)F
sample_4366,O=C(N1CCN(CC1)C(=O)c1ccccc1)c1ccccc1
sample_4367,Clc1ccc(NC(=O)NNC(=O)OCC)cc1
sample_4368,O=C(OC1CCC2C3CCC4CC(O)CCC4(C)C3CCC21C)c1ccccc1
sample_4369,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1ccc(OCC)cc1
sample_4370,N=1c2ccccc2N=C(C)CC=1C
sample_4371,Fc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc5ccccc5c4)C3C2=O)cc1
sample_4372,O=C1NC(C)=C(C(=O)OCC)C(N1)c1cccc(OC)c1OC
sample_4373,O=C1OC(=O)c2c1c(C)ccc2C
sample_4374,S=C1SC(=Cc2ccc(O)c(OC)c2)C(=O)N1CNc1ccc([N+](=O)[O-])cc1
sample_4375,O=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1occc1
sample_4376,[nH0]1c2c([nH0]c3ccccc13)c1c2c(C)ccc1C
sample_4377,O=C1C=C(NC)C2CCC1(C)C2(C)C
sample_4378,O=C(O)CC(O)(CC(=O)O)C(=O)O.NC1C(N)C2(C)CCC1C2(C)C
sample_4379,Brc1cc(Br)c(N)c(c1)Cc1ccccc1
sample_4380,O=C(O)c1cc(O)c(OC)c(OC)c1
sample_4381,O=C(N)c1[nH0]c2ccccc2[nH0]c1
sample_4382,[Cl-].[N+]c1ccccc1C=Cc1ccccc1
sample_4383,[I-].[nH0+]1(C)c(C)ccc2ccccc12
sample_4384,O=C(O[nH0]1c2ccc(OC(=O)C)cc2c(OC(=O)C)c1c1ccccc1)C
sample_4385,BrCCCNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
sample_4386,[Br-].O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCCC[nH0+]1ccccc1
sample_4387,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1O)c1ccc([N+](=O)[O-])cc1
sample_4388,O=C(NCCN)CC[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N
sample_4389,O=C1C(=C2OC(C2=O)C2C(=O)C3(C)CCC2C3(C)C)C2CCC1(C)C2(C)C
sample_4390,O=C(OC(C)C)C1=C(NC(C)=C(C(=O)OC(C)C)C1c1cccc(OC)c1O)C
sample_4391,OCC1OC(=CC(O)C1O)C(OC)=N
sample_4392,Clc1cccc(Cl)c1C(O)C1C(=O)N(N=C1C(F)(F)F)c1ccccc1
sample_4393,S1C(=NC(=O)c2ccccc2)N(N=C1C(=O)C)c1cccc([N+](=O)[O-])c1
sample_4394,Clc1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(c1ccccc1)C(=NNc1ccccc1)c1ccccc1
sample_4395,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccccc1OC
sample_4396,Cl.O=C1c2ccccc2[N+]([O-])=C1c1[nH0]cccc1
sample_4397,O=NN1C(C=Cc2ccccc12)=CC(c1ccccc1)c1ccc(N(C)C)cc1
sample_4398,s1cc([nH0]c1C(=NNc1ccc(F)cc1)C#N)c1ccc(C)cc1
sample_4399,Brc1ccc(cc1)C1C=2C(=O)Oc3ccccc3C=2OC=2NC(=O)C(OCC)C(=O)C=21
sample_4400,O=C(OC1CCC2C3CC=C4CC5(OCCO5)CCC4(C)C3CCC21C)C
sample_4401,O=C(OC1CCC2C3CCC4CC(O)(C#C)CCC4(C)C3CCC21C)C
sample_4402,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1cc(OC)c(OC)c(OC)c1
sample_4403,s1c2ccccc2[nH0]c1C(=NNc1cccc(F)c1)C#N
sample_4404,FC(F)(F)C(C(=O)Nc1ccc(C)cc1)C(F)(F)F
sample_4405,Clc1cccc(Cl)c1NC(=O)C(C(F)(F)F)C(F)(F)F
sample_4406,O=[N+]([O-])c1ccccc1NN=C(C(=O)OCC)C(=O)OCC
sample_4407,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1ccccc1
sample_4408,Clc1ccc(cc1)c1[nH0]c(sc1)C(=NNc1cccc(C)c1C)C#N
sample_4409,O=[N+]([O-])c1cccc(NN=Cc2ccccc2)c1
sample_4410,O=C(N)NN=C(CC)C1=CC2(C)CCC1C2(C)C
sample_4411,Clc1ccc(OC(=O)c2ccc(cc2)C(=O)Oc2ccc(Cl)cc2)cc1
sample_4412,S1CC(=N[nH0]2c1[nH0][nH0]c2c1cc(OC)c(OC)c(OC)c1)c1ccccc1
sample_4413,[I-].[I-].[nH0+]1(C)c2ccccc2ccc1C(Cc1ccc([N+](C)(C)C)cc1)c1ccccc1
sample_4414,Oc1[nH0]c([nH0][nH0]1c1ccccc1)C1CCCCC1
sample_4415,O=C1CC2C(C)C(=O)C34C1C1(C)C(=O)CCC(C)(C)C1CC4OC(OC23)(C)C
sample_4416,FC(F)(F)c1[nH0][nH]c2OC(N)=C(C#N)C(c21)c1ccc(O)cc1
sample_4417,O=C1C(=CNC(=O)N)C2CCC1(C)C2(C)C
sample_4418,BrCc1c2ccccc2c(CBr)c(CBr)c1CBr
sample_4419,O=C1Oc2ccccc2C(N)=C1CN1CCCC1
